fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
3,IMH-001,WHOLESALE,2024-01-22,382.0762776374992,HW_Damped_Add,705.7718083334534,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-29,399.6019096620278,HW_Damped_Add,521.0972264753583,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-05,566.0,HW_Damped_Add,381.6575855145051,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-12,435.07765014703386,HW_Damped_Add,557.9881570936845,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-19,450.7569770056353,HW_Damped_Add,397.8036475184056,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-26,534.0,HW_Damped_Add,396.8003710652285,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-04,334.5025002325904,HW_Damped_Add,506.52931725786254,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-11,401.0188961518548,HW_Damped_Add,348.2464791846855,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-18,521.0,HW_Damped_Add,305.5288529754539,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-25,389.87286734404273,HW_Damped_Add,434.33026156354094,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-01,512.9116013472844,HW_Damped_Mul,638.0813291936907,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-08,483.8707544273973,HW_Damped_Mul,495.20978538377426,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-15,507.6534936500369,HW_Damped_Mul,497.2924100614305,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-22,382.0762776374992,HW_Damped_Mul,743.0091464509344,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-01-29,399.6019096620278,HW_Damped_Mul,554.3553453333938,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-05,566.0,HW_Damped_Mul,450.79805287878776,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-12,435.07765014703386,HW_Damped_Mul,532.1201922042277,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-19,450.7569770056353,HW_Damped_Mul,368.4099723150738,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-02-26,534.0,HW_Damped_Mul,513.1827447217102,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-04,334.5025002325904,HW_Damped_Mul,483.69535262298854,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-11,401.0188961518548,HW_Damped_Mul,393.5119367920051,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-18,521.0,HW_Damped_Mul,314.43258615486315,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,IMH-001,WHOLESALE,2024-03-25,389.87286734404273,HW_Damped_Mul,475.61738235690626,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
4,IMH-001,WHOLESALE,2024-04-01,378.1359705438591,HW_Add_Add,324.7908297551114,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-08,353.0,HW_Add_Add,368.9175901835157,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-15,397.56135302344046,HW_Add_Add,250.69178186818567,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-22,350.7119960563434,HW_Add_Add,314.8308155436481,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-29,323.0,HW_Add_Add,293.4055041988955,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-06,289.0,HW_Add_Add,288.9732661965556,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-13,244.46477089002704,HW_Add_Add,385.3412164530535,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-20,337.0,HW_Add_Add,312.3845316316967,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-27,284.32631402627726,HW_Add_Add,268.3854317709381,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-03,242.18120462157032,HW_Add_Add,262.2719770254663,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-10,222.0,HW_Add_Add,252.4720419865347,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-17,278.0,HW_Add_Add,233.9397877140204,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-24,319.0,HW_Add_Add,250.520622167912,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-01,378.1359705438591,HW_Damped_Add,317.2319895165704,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-08,353.0,HW_Damped_Add,362.454851984009,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-15,397.56135302344046,HW_Damped_Add,245.9285710086402,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-22,350.7119960563434,HW_Damped_Add,307.59275166037634,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-29,323.0,HW_Damped_Add,286.11219946125675,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-06,289.0,HW_Damped_Add,284.10568589924173,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-13,244.46477089002704,HW_Damped_Add,377.56155683800785,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-20,337.0,HW_Damped_Add,303.6961446800156,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-27,284.32631402627726,HW_Damped_Add,259.71775885691534,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-03,242.18120462157032,HW_Damped_Add,254.22355832008398,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-10,222.0,HW_Damped_Add,246.83155666919123,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-17,278.0,HW_Damped_Add,226.72235749928166,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-24,319.0,HW_Damped_Add,242.47893268001417,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-01,378.1359705438591,HW_Damped_Mul,316.3820152957613,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-08,353.0,HW_Damped_Mul,360.5020104765913,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-15,397.56135302344046,HW_Damped_Mul,239.054669186469,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-22,350.7119960563434,HW_Damped_Mul,305.2815248245984,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-04-29,323.0,HW_Damped_Mul,283.2904064691428,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-06,289.0,HW_Damped_Mul,277.55697308939955,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-13,244.46477089002704,HW_Damped_Mul,376.4519221395342,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-20,337.0,HW_Damped_Mul,302.46367873338653,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-05-27,284.32631402627726,HW_Damped_Mul,257.60003974282154,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-03,242.18120462157032,HW_Damped_Mul,250.97906469874172,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-10,222.0,HW_Damped_Mul,240.0233493718961,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-17,278.0,HW_Damped_Mul,221.62560979656288,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,IMH-001,WHOLESALE,2024-06-24,319.0,HW_Damped_Mul,238.56011002333798,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
5,IMH-001,WHOLESALE,2024-07-01,190.0,HW_Add_Add,279.73418403045576,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-08,220.0,HW_Add_Add,282.05449719831176,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-15,247.0,HW_Add_Add,300.04067082453935,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-22,241.0,HW_Add_Add,251.35759077772258,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-29,320.0,HW_Add_Add,223.34759802854,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-05,263.0,HW_Add_Add,295.66323934910736,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-12,224.0,HW_Add_Add,291.3089586267877,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-19,276.0,HW_Add_Add,342.63785803595965,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-26,273.81924358569864,HW_Add_Add,316.6510851027448,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-02,331.00000000000006,HW_Add_Add,333.60345592786507,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-09,489.0,HW_Add_Add,423.9184964914528,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-16,436.0,HW_Add_Add,343.5666720527545,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-23,486.2701749014472,HW_Add_Add,322.08274236871284,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-01,190.0,HW_Damped_Add,278.4999255326289,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-08,220.0,HW_Damped_Add,280.2132036151553,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-15,247.0,HW_Damped_Add,297.6364649885139,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-22,241.0,HW_Damped_Add,248.40015336261797,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-29,320.0,HW_Damped_Add,219.94015240953115,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-05,263.0,HW_Damped_Add,291.71867689155613,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-12,224.0,HW_Damped_Add,286.9015681492003,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-19,276.0,HW_Damped_Add,337.9385338551237,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-26,273.81924358569864,HW_Damped_Add,311.42009233387284,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-02,331.00000000000006,HW_Damped_Add,328.06691878960135,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-09,489.0,HW_Damped_Add,417.9608229573099,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-16,436.0,HW_Damped_Add,337.17839095907385,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-23,486.2701749014472,HW_Damped_Add,315.2657835382777,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-01,190.0,HW_Damped_Mul,255.78273029918856,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-08,220.0,HW_Damped_Mul,262.7761819370444,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-15,247.0,HW_Damped_Mul,284.02093711144994,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-22,241.0,HW_Damped_Mul,234.1465630977877,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-07-29,320.0,HW_Damped_Mul,210.03331365117685,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-05,263.0,HW_Damped_Mul,282.3603358341283,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-12,224.0,HW_Damped_Mul,278.07062066930513,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-19,276.0,HW_Damped_Mul,325.4347462450669,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-08-26,273.81924358569864,HW_Damped_Mul,306.6436140739329,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-02,331.00000000000006,HW_Damped_Mul,314.8560218124115,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-09,489.0,HW_Damped_Mul,411.7398499392719,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-16,436.0,HW_Damped_Mul,333.84942384712775,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,IMH-001,WHOLESALE,2024-09-23,486.2701749014472,HW_Damped_Mul,309.65183781817115,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
6,IMH-001,WHOLESALE,2024-09-30,268.0,HW_Add_Add,569.6752240087743,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-07,488.0,HW_Add_Add,428.0131217565506,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-14,456.0,HW_Add_Add,507.3314052528515,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-21,399.0,HW_Add_Add,474.8115930147719,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-28,487.0,HW_Add_Add,594.663827129976,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-04,577.0,HW_Add_Add,511.4174666778466,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-11,507.0,HW_Add_Add,569.3707194010041,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-18,610.0,HW_Add_Add,607.2366030046287,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-25,669.0,HW_Add_Add,692.8784587551554,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-02,539.0,HW_Add_Add,550.5174959366744,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-09,728.5,HW_Add_Add,554.4593668811389,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-16,592.25,HW_Add_Add,663.490192482917,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-23,608.4016234758141,HW_Add_Add,583.8954954016056,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-09-30,268.0,HW_Damped_Add,602.7794924515197,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-07,488.0,HW_Damped_Add,412.4474922861235,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-14,456.0,HW_Damped_Add,532.6078926328955,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-21,399.0,HW_Damped_Add,457.6679523638984,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-28,487.0,HW_Damped_Add,574.4984067883646,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-04,577.0,HW_Damped_Add,447.7329698025598,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-11,507.0,HW_Damped_Add,620.0654182227127,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-18,610.0,HW_Damped_Add,574.5974273922395,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-25,669.0,HW_Damped_Add,720.9664529024863,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-02,539.0,HW_Damped_Add,503.65828934176864,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-09,728.5,HW_Damped_Add,510.0297239386641,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-16,592.25,HW_Damped_Add,771.4114169779986,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-23,608.4016234758141,HW_Damped_Add,516.5362013215706,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-09-30,268.0,HW_Damped_Mul,570.2704177249698,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-07,488.0,HW_Damped_Mul,420.2551480176155,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-14,456.0,HW_Damped_Mul,504.695870926614,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-21,399.0,HW_Damped_Mul,468.60490932333266,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-10-28,487.0,HW_Damped_Mul,590.8288644191803,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-04,577.0,HW_Damped_Mul,502.38467082594536,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-11,507.0,HW_Damped_Mul,566.957636615361,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-18,610.0,HW_Damped_Mul,601.8655768461895,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-11-25,669.0,HW_Damped_Mul,693.1869549219625,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-02,539.0,HW_Damped_Mul,541.3063975714012,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-09,728.5,HW_Damped_Mul,544.7563798274243,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-16,592.25,HW_Damped_Mul,663.9160193497172,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,IMH-001,WHOLESALE,2024-12-23,608.4016234758141,HW_Damped_Mul,574.2555431608118,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,IMH-001,WHOLESALE,2024-12-30,611.0,HW_Add_Add,591.8746745398781,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-06,725.1914804905855,HW_Add_Add,492.26186999537936,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-13,554.8073261405646,HW_Add_Add,502.58497236680256,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-20,507.4059309867992,HW_Add_Add,616.6096954317336,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-27,522.0418170120046,HW_Add_Add,502.77150881614057,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-03,575.5020307339566,HW_Add_Add,491.4625852936012,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-10,465.5249848824484,HW_Add_Add,502.7735145778027,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-17,641.1612612065225,HW_Add_Add,403.78376321879017,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-24,399.8202612457877,HW_Add_Add,520.279764095025,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-03,458.1360742066756,HW_Add_Add,439.0415875147706,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-10,445.5551109061015,HW_Add_Add,401.9076938535555,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-17,373.6370775526273,HW_Add_Add,392.40107444772576,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-24,370.22686873015175,HW_Add_Add,451.43499776791145,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2024-12-30,611.0,HW_Damped_Add,618.8519360295844,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-06,725.1914804905855,HW_Damped_Add,484.5475654657951,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-13,554.8073261405646,HW_Damped_Add,488.5233235504954,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-20,507.4059309867992,HW_Damped_Add,719.8713918146107,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-27,522.0418170120046,HW_Damped_Add,541.9449718039916,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-03,575.5020307339566,HW_Damped_Add,444.1276002878907,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-10,465.5249848824484,HW_Damped_Add,525.6783900285869,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-17,641.1612612065225,HW_Damped_Add,370.51974063059345,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-24,399.8202612457877,HW_Damped_Add,502.49329271844675,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-03,458.1360742066756,HW_Damped_Add,478.39860237167085,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-10,445.5551109061015,HW_Damped_Add,389.6647398311872,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-17,373.6370775526273,HW_Damped_Add,315.9441699100863,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-24,370.22686873015175,HW_Damped_Add,467.6550020636499,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2024-12-30,611.0,HW_Damped_Mul,586.4415620518797,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-06,725.1914804905855,HW_Damped_Mul,484.9440811383877,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-13,554.8073261405646,HW_Damped_Mul,494.77952622985384,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-20,507.4059309867992,HW_Damped_Mul,608.8699263388395,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-01-27,522.0418170120046,HW_Damped_Mul,493.8868079281104,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-03,575.5020307339566,HW_Damped_Mul,484.4319307234874,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-10,465.5249848824484,HW_Damped_Mul,492.5856423477319,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-17,641.1612612065225,HW_Damped_Mul,392.6551168914543,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-02-24,399.8202612457877,HW_Damped_Mul,513.1069821641966,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-03,458.1360742066756,HW_Damped_Mul,426.96323732813386,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-10,445.5551109061015,HW_Damped_Mul,391.023521916305,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-17,373.6370775526273,HW_Damped_Mul,381.52721092001406,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,IMH-001,WHOLESALE,2025-03-24,370.22686873015175,HW_Damped_Mul,440.3447457925122,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,IMH-001,WHOLESALE,2025-03-31,401.5251285695232,HW_Add_Add,354.97881467264955,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,IMH-001,WHOLESALE,2025-04-07,430.0,HW_Add_Add,376.00371600314963,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
