fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
12,IMH-001,RETAIL,2026-05-04,393.0,Seasonal_Naive,340.0,2025-05-05,
12,IMH-001,RETAIL,2026-05-04,393.0,Seasonal_MA_2Y,334.5,2025-05-05,2024-05-06
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,Seasonal_Naive,312.0,2025-05-12,
12,IMH-001,RETAIL,2026-05-11,361.9846563305432,Seasonal_MA_2Y,308.5,2025-05-12,2024-05-13
12,IMH-001,RETAIL,2026-05-18,364.0,Seasonal_Naive,395.0,2025-05-19,
12,IMH-001,RETAIL,2026-05-18,364.0,Seasonal_MA_2Y,379.5,2025-05-19,2024-05-20
12,IMH-001,RETAIL,2026-05-25,337.0,Seasonal_Naive,328.0,2025-05-26,
12,IMH-001,RETAIL,2026-05-25,337.0,Seasonal_MA_2Y,313.0,2025-05-26,2024-05-27
12,IMH-001,RETAIL,2026-06-01,316.0,Seasonal_Naive,286.0,2025-06-02,
12,IMH-001,RETAIL,2026-06-01,316.0,Seasonal_MA_2Y,291.5,2025-06-02,2024-06-03
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,Seasonal_Naive,301.0,2025-06-09,
12,IMH-001,RETAIL,2026-06-08,282.00000000000006,Seasonal_MA_2Y,292.0,2025-06-09,2024-06-10
12,IMH-001,RETAIL,2026-06-15,395.0,Seasonal_Naive,315.0,2025-06-16,
12,IMH-001,RETAIL,2026-06-15,395.0,Seasonal_MA_2Y,315.0,2025-06-16,2024-06-17
12,IMH-001,RETAIL,2026-06-22,343.0,Seasonal_Naive,310.0,2025-06-23,
12,IMH-001,RETAIL,2026-06-22,343.0,Seasonal_MA_2Y,301.5,2025-06-23,2024-06-24
1,IMH-001,WHOLESALE,2023-07-03,306.0,Seasonal_Naive,217.0,2022-07-04,
1,IMH-001,WHOLESALE,2023-07-03,306.0,Seasonal_MA_2Y,230.0,2022-07-04,2021-07-05
1,IMH-001,WHOLESALE,2023-07-10,262.0,Seasonal_Naive,244.0,2022-07-11,
1,IMH-001,WHOLESALE,2023-07-10,262.0,Seasonal_MA_2Y,255.5,2022-07-11,2021-07-12
1,IMH-001,WHOLESALE,2023-07-17,260.0,Seasonal_Naive,275.0,2022-07-18,
1,IMH-001,WHOLESALE,2023-07-17,260.0,Seasonal_MA_2Y,283.5,2022-07-18,2021-07-19
1,IMH-001,WHOLESALE,2023-07-24,247.00000000000003,Seasonal_Naive,171.0,2022-07-25,
1,IMH-001,WHOLESALE,2023-07-24,247.00000000000003,Seasonal_MA_2Y,217.0,2022-07-25,2021-07-26
1,IMH-001,WHOLESALE,2023-07-31,210.0,Seasonal_Naive,188.00000000000003,2022-08-01,
1,IMH-001,WHOLESALE,2023-07-31,210.0,Seasonal_MA_2Y,193.5,2022-08-01,2021-08-02
1,IMH-001,WHOLESALE,2023-08-07,242.0,Seasonal_Naive,267.0,2022-08-08,
1,IMH-001,WHOLESALE,2023-08-07,242.0,Seasonal_MA_2Y,286.0,2022-08-08,2021-08-09
1,IMH-001,WHOLESALE,2023-08-14,213.0,Seasonal_Naive,286.0,2022-08-15,
1,IMH-001,WHOLESALE,2023-08-14,213.0,Seasonal_MA_2Y,294.0,2022-08-15,2021-08-16
1,IMH-001,WHOLESALE,2023-08-21,374.0,Seasonal_Naive,340.0,2022-08-22,
1,IMH-001,WHOLESALE,2023-08-21,374.0,Seasonal_MA_2Y,290.5,2022-08-22,2021-08-23
1,IMH-001,WHOLESALE,2023-08-28,331.0,Seasonal_Naive,259.1090336020737,2022-08-29,
1,IMH-001,WHOLESALE,2023-08-28,331.0,Seasonal_MA_2Y,273.0545168010368,2022-08-29,2021-08-30
1,IMH-001,WHOLESALE,2023-09-04,325.0,Seasonal_Naive,375.0,2022-09-05,
1,IMH-001,WHOLESALE,2023-09-04,325.0,Seasonal_MA_2Y,301.5,2022-09-05,2021-09-06
1,IMH-001,WHOLESALE,2023-09-11,459.0,Seasonal_Naive,403.0,2022-09-12,
1,IMH-001,WHOLESALE,2023-09-11,459.0,Seasonal_MA_2Y,370.0,2022-09-12,2021-09-13
1,IMH-001,WHOLESALE,2023-09-18,379.0,Seasonal_Naive,292.0,2022-09-19,
1,IMH-001,WHOLESALE,2023-09-18,379.0,Seasonal_MA_2Y,289.5,2022-09-19,2021-09-20
1,IMH-001,WHOLESALE,2023-09-25,271.9187961485235,Seasonal_Naive,315.6859504132232,2022-09-26,
1,IMH-001,WHOLESALE,2023-09-25,271.9187961485235,Seasonal_MA_2Y,310.84297520661164,2022-09-26,2021-09-27
2,IMH-001,WHOLESALE,2023-10-02,533.0,Seasonal_Naive,656.0,2022-10-03,
2,IMH-001,WHOLESALE,2023-10-02,533.0,Seasonal_MA_2Y,552.0,2022-10-03,2021-10-04
2,IMH-001,WHOLESALE,2023-10-09,458.0,Seasonal_Naive,351.0,2022-10-10,
2,IMH-001,WHOLESALE,2023-10-09,458.0,Seasonal_MA_2Y,377.0,2022-10-10,2021-10-11
2,IMH-001,WHOLESALE,2023-10-16,610.0,Seasonal_Naive,440.0,2022-10-17,
2,IMH-001,WHOLESALE,2023-10-16,610.0,Seasonal_MA_2Y,420.0,2022-10-17,2021-10-18
2,IMH-001,WHOLESALE,2023-10-23,625.5255658398293,Seasonal_Naive,275.9058558216901,2022-10-24,
2,IMH-001,WHOLESALE,2023-10-23,625.5255658398293,Seasonal_MA_2Y,363.45292791084506,2022-10-24,2021-10-25
2,IMH-001,WHOLESALE,2023-10-30,504.0,Seasonal_Naive,632.0,2022-10-31,
2,IMH-001,WHOLESALE,2023-10-30,504.0,Seasonal_MA_2Y,604.0,2022-10-31,2021-11-01
2,IMH-001,WHOLESALE,2023-11-06,477.25000000000006,Seasonal_Naive,405.00000000000006,2022-11-07,
2,IMH-001,WHOLESALE,2023-11-06,477.25000000000006,Seasonal_MA_2Y,492.5,2022-11-07,2021-11-08
2,IMH-001,WHOLESALE,2023-11-13,518.5,Seasonal_Naive,706.7056970211007,2022-11-14,
2,IMH-001,WHOLESALE,2023-11-13,518.5,Seasonal_MA_2Y,558.8528485105503,2022-11-14,2021-11-15
2,IMH-001,WHOLESALE,2023-11-20,561.0318843880211,Seasonal_Naive,572.7304038004752,2022-11-21,
2,IMH-001,WHOLESALE,2023-11-20,561.0318843880211,Seasonal_MA_2Y,594.3652019002376,2022-11-21,2021-11-22
2,IMH-001,WHOLESALE,2023-11-27,804.0,Seasonal_Naive,623.7482198183861,2022-11-28,
2,IMH-001,WHOLESALE,2023-11-27,804.0,Seasonal_MA_2Y,601.3741099091931,2022-11-28,2021-11-29
2,IMH-001,WHOLESALE,2023-12-04,399.6295967274438,Seasonal_Naive,594.0,2022-12-05,
2,IMH-001,WHOLESALE,2023-12-04,399.6295967274438,Seasonal_MA_2Y,590.0,2022-12-05,2021-12-06
2,IMH-001,WHOLESALE,2023-12-11,340.4796942937803,Seasonal_Naive,665.0,2022-12-12,
2,IMH-001,WHOLESALE,2023-12-11,340.4796942937803,Seasonal_MA_2Y,625.5,2022-12-12,2021-12-13
2,IMH-001,WHOLESALE,2023-12-18,740.8823214830484,Seasonal_Naive,786.804013544028,2022-12-19,
2,IMH-001,WHOLESALE,2023-12-18,740.8823214830484,Seasonal_MA_2Y,588.9020067720139,2022-12-19,2021-12-20
2,IMH-001,WHOLESALE,2023-12-25,553.9341978725643,Seasonal_Naive,464.8657008681817,2022-12-26,
2,IMH-001,WHOLESALE,2023-12-25,553.9341978725643,Seasonal_MA_2Y,562.9328504340908,2022-12-26,2021-12-27
3,IMH-001,WHOLESALE,2024-01-01,512.9116013472844,Seasonal_Naive,652.5411562565948,2023-01-02,
3,IMH-001,WHOLESALE,2024-01-01,512.9116013472844,Seasonal_MA_2Y,604.7321140443476,2023-01-02,2022-01-03
3,IMH-001,WHOLESALE,2024-01-08,483.8707544273973,Seasonal_Naive,507.6343745334141,2023-01-09,
3,IMH-001,WHOLESALE,2024-01-08,483.8707544273973,Seasonal_MA_2Y,469.8280995934741,2023-01-09,2022-01-10
3,IMH-001,WHOLESALE,2024-01-15,507.6534936500369,Seasonal_Naive,474.8497746454112,2023-01-16,
3,IMH-001,WHOLESALE,2024-01-15,507.6534936500369,Seasonal_MA_2Y,473.42488732270556,2023-01-16,2022-01-17
3,IMH-001,WHOLESALE,2024-01-22,382.0762776374992,Seasonal_Naive,735.8613860416648,2023-01-23,
3,IMH-001,WHOLESALE,2024-01-22,382.0762776374992,Seasonal_MA_2Y,707.2847340349836,2023-01-23,2022-01-24
3,IMH-001,WHOLESALE,2024-01-29,399.6019096620278,Seasonal_Naive,565.7111196576839,2023-01-30,
3,IMH-001,WHOLESALE,2024-01-29,399.6019096620278,Seasonal_MA_2Y,527.7555806417896,2023-01-30,2022-01-31
3,IMH-001,WHOLESALE,2024-02-05,566.0,Seasonal_Naive,530.0,2023-02-06,
3,IMH-001,WHOLESALE,2024-02-05,566.0,Seasonal_MA_2Y,427.5725206012758,2023-02-06,2022-02-07
3,IMH-001,WHOLESALE,2024-02-12,435.07765014703386,Seasonal_Naive,459.8121046629949,2023-02-13,
3,IMH-001,WHOLESALE,2024-02-12,435.07765014703386,Seasonal_MA_2Y,510.02533445924576,2023-02-13,2022-02-14
3,IMH-001,WHOLESALE,2024-02-19,450.7569770056353,Seasonal_Naive,308.8514532540148,2023-02-20,
3,IMH-001,WHOLESALE,2024-02-19,450.7569770056353,Seasonal_MA_2Y,353.69008409784607,2023-02-20,2022-02-21
3,IMH-001,WHOLESALE,2024-02-26,534.0,Seasonal_Naive,660.0,2023-02-27,
3,IMH-001,WHOLESALE,2024-02-26,534.0,Seasonal_MA_2Y,486.82151696577023,2023-02-27,2022-02-28
3,IMH-001,WHOLESALE,2024-03-04,334.5025002325904,Seasonal_Naive,421.61973678808033,2023-03-06,
3,IMH-001,WHOLESALE,2024-03-04,334.5025002325904,Seasonal_MA_2Y,464.7310320879933,2023-03-06,2022-03-07
3,IMH-001,WHOLESALE,2024-03-11,401.0188961518548,Seasonal_Naive,443.5005294363697,2023-03-13,
3,IMH-001,WHOLESALE,2024-03-11,401.0188961518548,Seasonal_MA_2Y,375.7659973008851,2023-03-13,2022-03-14
3,IMH-001,WHOLESALE,2024-03-18,521.0,Seasonal_Naive,317.0,2023-03-20,
3,IMH-001,WHOLESALE,2024-03-18,521.0,Seasonal_MA_2Y,301.5,2023-03-20,2022-03-21
3,IMH-001,WHOLESALE,2024-03-25,389.87286734404273,Seasonal_Naive,512.2962179455924,2023-03-27,
3,IMH-001,WHOLESALE,2024-03-25,389.87286734404273,Seasonal_MA_2Y,455.6481089727962,2023-03-27,2022-03-28
4,IMH-001,WHOLESALE,2024-04-01,378.1359705438591,Seasonal_Naive,339.3343421198797,2023-04-03,
4,IMH-001,WHOLESALE,2024-04-01,378.1359705438591,Seasonal_MA_2Y,309.90707295341076,2023-04-03,2022-04-04
4,IMH-001,WHOLESALE,2024-04-08,353.0,Seasonal_Naive,344.0,2023-04-10,
4,IMH-001,WHOLESALE,2024-04-08,353.0,Seasonal_MA_2Y,354.0,2023-04-10,2022-04-11
4,IMH-001,WHOLESALE,2024-04-15,397.56135302344046,Seasonal_Naive,168.83565186053193,2023-04-17,
4,IMH-001,WHOLESALE,2024-04-15,397.56135302344046,Seasonal_MA_2Y,235.7255974954095,2023-04-17,2022-04-18
4,IMH-001,WHOLESALE,2024-04-22,350.7119960563434,Seasonal_Naive,307.59579728059333,2023-04-24,
4,IMH-001,WHOLESALE,2024-04-22,350.7119960563434,Seasonal_MA_2Y,299.9281852016245,2023-04-24,2022-04-25
4,IMH-001,WHOLESALE,2024-04-29,323.0,Seasonal_Naive,285.0,2023-05-01,
4,IMH-001,WHOLESALE,2024-04-29,323.0,Seasonal_MA_2Y,278.5,2023-05-01,2022-05-02
4,IMH-001,WHOLESALE,2024-05-06,289.0,Seasonal_Naive,202.0,2023-05-08,
4,IMH-001,WHOLESALE,2024-05-06,289.0,Seasonal_MA_2Y,274.0,2023-05-08,2022-05-09
4,IMH-001,WHOLESALE,2024-05-13,244.46477089002704,Seasonal_Naive,385.0,2023-05-15,
4,IMH-001,WHOLESALE,2024-05-13,244.46477089002704,Seasonal_MA_2Y,370.44100528783196,2023-05-15,2022-05-16
4,IMH-001,WHOLESALE,2024-05-20,337.0,Seasonal_Naive,335.00000000000006,2023-05-22,
4,IMH-001,WHOLESALE,2024-05-20,337.0,Seasonal_MA_2Y,297.5,2023-05-22,2022-05-23
4,IMH-001,WHOLESALE,2024-05-27,284.32631402627726,Seasonal_Naive,287.0,2023-05-29,
4,IMH-001,WHOLESALE,2024-05-27,284.32631402627726,Seasonal_MA_2Y,253.5,2023-05-29,2022-05-30
4,IMH-001,WHOLESALE,2024-06-03,242.18120462157032,Seasonal_Naive,257.6718972895863,2023-06-05,
4,IMH-001,WHOLESALE,2024-06-03,242.18120462157032,Seasonal_MA_2Y,247.362274998289,2023-06-05,2022-06-06
4,IMH-001,WHOLESALE,2024-06-10,222.0,Seasonal_Naive,169.0,2023-06-12,
4,IMH-001,WHOLESALE,2024-06-10,222.0,Seasonal_MA_2Y,237.5,2023-06-12,2022-06-13
4,IMH-001,WHOLESALE,2024-06-17,278.0,Seasonal_Naive,193.0,2023-06-19,
4,IMH-001,WHOLESALE,2024-06-17,278.0,Seasonal_MA_2Y,219.0,2023-06-19,2022-06-20
4,IMH-001,WHOLESALE,2024-06-24,319.0,Seasonal_Naive,231.0,2023-06-26,
4,IMH-001,WHOLESALE,2024-06-24,319.0,Seasonal_MA_2Y,235.60277846943055,2023-06-26,2022-06-27
5,IMH-001,WHOLESALE,2024-07-01,190.0,Seasonal_Naive,306.0,2023-07-03,
5,IMH-001,WHOLESALE,2024-07-01,190.0,Seasonal_MA_2Y,261.5,2023-07-03,2022-07-04
5,IMH-001,WHOLESALE,2024-07-08,220.0,Seasonal_Naive,262.0,2023-07-10,
5,IMH-001,WHOLESALE,2024-07-08,220.0,Seasonal_MA_2Y,253.0,2023-07-10,2022-07-11
5,IMH-001,WHOLESALE,2024-07-15,247.0,Seasonal_Naive,260.0,2023-07-17,
5,IMH-001,WHOLESALE,2024-07-15,247.0,Seasonal_MA_2Y,267.5,2023-07-17,2022-07-18
5,IMH-001,WHOLESALE,2024-07-22,241.0,Seasonal_Naive,247.00000000000003,2023-07-24,
5,IMH-001,WHOLESALE,2024-07-22,241.0,Seasonal_MA_2Y,209.0,2023-07-24,2022-07-25
5,IMH-001,WHOLESALE,2024-07-29,320.0,Seasonal_Naive,210.0,2023-07-31,
5,IMH-001,WHOLESALE,2024-07-29,320.0,Seasonal_MA_2Y,199.0,2023-07-31,2022-08-01
5,IMH-001,WHOLESALE,2024-08-05,263.0,Seasonal_Naive,242.0,2023-08-07,
5,IMH-001,WHOLESALE,2024-08-05,263.0,Seasonal_MA_2Y,254.5,2023-08-07,2022-08-08
5,IMH-001,WHOLESALE,2024-08-12,224.0,Seasonal_Naive,213.0,2023-08-14,
5,IMH-001,WHOLESALE,2024-08-12,224.0,Seasonal_MA_2Y,249.5,2023-08-14,2022-08-15
5,IMH-001,WHOLESALE,2024-08-19,276.0,Seasonal_Naive,374.0,2023-08-21,
5,IMH-001,WHOLESALE,2024-08-19,276.0,Seasonal_MA_2Y,357.0,2023-08-21,2022-08-22
5,IMH-001,WHOLESALE,2024-08-26,273.81924358569864,Seasonal_Naive,331.0,2023-08-28,
5,IMH-001,WHOLESALE,2024-08-26,273.81924358569864,Seasonal_MA_2Y,295.0545168010368,2023-08-28,2022-08-29
5,IMH-001,WHOLESALE,2024-09-02,331.00000000000006,Seasonal_Naive,325.0,2023-09-04,
5,IMH-001,WHOLESALE,2024-09-02,331.00000000000006,Seasonal_MA_2Y,350.0,2023-09-04,2022-09-05
5,IMH-001,WHOLESALE,2024-09-09,489.0,Seasonal_Naive,459.0,2023-09-11,
5,IMH-001,WHOLESALE,2024-09-09,489.0,Seasonal_MA_2Y,431.0,2023-09-11,2022-09-12
5,IMH-001,WHOLESALE,2024-09-16,436.0,Seasonal_Naive,379.0,2023-09-18,
5,IMH-001,WHOLESALE,2024-09-16,436.0,Seasonal_MA_2Y,335.5,2023-09-18,2022-09-19
5,IMH-001,WHOLESALE,2024-09-23,486.2701749014472,Seasonal_Naive,271.9187961485235,2023-09-25,
5,IMH-001,WHOLESALE,2024-09-23,486.2701749014472,Seasonal_MA_2Y,293.8023732808733,2023-09-25,2022-09-26
6,IMH-001,WHOLESALE,2024-09-30,268.0,Seasonal_Naive,533.0,2023-10-02,
6,IMH-001,WHOLESALE,2024-09-30,268.0,Seasonal_MA_2Y,594.5,2023-10-02,2022-10-03
6,IMH-001,WHOLESALE,2024-10-07,488.0,Seasonal_Naive,458.0,2023-10-09,
6,IMH-001,WHOLESALE,2024-10-07,488.0,Seasonal_MA_2Y,404.5,2023-10-09,2022-10-10
6,IMH-001,WHOLESALE,2024-10-14,456.0,Seasonal_Naive,610.0,2023-10-16,
6,IMH-001,WHOLESALE,2024-10-14,456.0,Seasonal_MA_2Y,525.0,2023-10-16,2022-10-17
6,IMH-001,WHOLESALE,2024-10-21,399.0,Seasonal_Naive,625.5255658398293,2023-10-23,
6,IMH-001,WHOLESALE,2024-10-21,399.0,Seasonal_MA_2Y,450.7157108307597,2023-10-23,2022-10-24
6,IMH-001,WHOLESALE,2024-10-28,487.0,Seasonal_Naive,504.0,2023-10-30,
6,IMH-001,WHOLESALE,2024-10-28,487.0,Seasonal_MA_2Y,568.0,2023-10-30,2022-10-31
6,IMH-001,WHOLESALE,2024-11-04,577.0,Seasonal_Naive,477.25000000000006,2023-11-06,
6,IMH-001,WHOLESALE,2024-11-04,577.0,Seasonal_MA_2Y,441.12500000000006,2023-11-06,2022-11-07
6,IMH-001,WHOLESALE,2024-11-11,507.0,Seasonal_Naive,518.5,2023-11-13,
6,IMH-001,WHOLESALE,2024-11-11,507.0,Seasonal_MA_2Y,612.6028485105503,2023-11-13,2022-11-14
6,IMH-001,WHOLESALE,2024-11-18,610.0,Seasonal_Naive,561.0318843880211,2023-11-20,
6,IMH-001,WHOLESALE,2024-11-18,610.0,Seasonal_MA_2Y,566.8811440942482,2023-11-20,2022-11-21
6,IMH-001,WHOLESALE,2024-11-25,669.0,Seasonal_Naive,804.0,2023-11-27,
6,IMH-001,WHOLESALE,2024-11-25,669.0,Seasonal_MA_2Y,713.8741099091931,2023-11-27,2022-11-28
6,IMH-001,WHOLESALE,2024-12-02,539.0,Seasonal_Naive,399.6295967274438,2023-12-04,
6,IMH-001,WHOLESALE,2024-12-02,539.0,Seasonal_MA_2Y,496.81479836372193,2023-12-04,2022-12-05
6,IMH-001,WHOLESALE,2024-12-09,728.5,Seasonal_Naive,340.4796942937803,2023-12-11,
6,IMH-001,WHOLESALE,2024-12-09,728.5,Seasonal_MA_2Y,502.73984714689016,2023-12-11,2022-12-12
6,IMH-001,WHOLESALE,2024-12-16,592.25,Seasonal_Naive,740.8823214830484,2023-12-18,
6,IMH-001,WHOLESALE,2024-12-16,592.25,Seasonal_MA_2Y,763.8431675135382,2023-12-18,2022-12-19
6,IMH-001,WHOLESALE,2024-12-23,608.4016234758141,Seasonal_Naive,553.9341978725643,2023-12-25,
6,IMH-001,WHOLESALE,2024-12-23,608.4016234758141,Seasonal_MA_2Y,509.39994937037295,2023-12-25,2022-12-26
7,IMH-001,WHOLESALE,2024-12-30,611.0,Seasonal_Naive,512.9116013472844,2024-01-01,
7,IMH-001,WHOLESALE,2024-12-30,611.0,Seasonal_MA_2Y,582.7263788019396,2024-01-01,2023-01-02
7,IMH-001,WHOLESALE,2025-01-06,725.1914804905855,Seasonal_Naive,483.8707544273973,2024-01-08,
7,IMH-001,WHOLESALE,2025-01-06,725.1914804905855,Seasonal_MA_2Y,495.7525644804057,2024-01-08,2023-01-09
7,IMH-001,WHOLESALE,2025-01-13,554.8073261405646,Seasonal_Naive,507.6534936500369,2024-01-15,
7,IMH-001,WHOLESALE,2025-01-13,554.8073261405646,Seasonal_MA_2Y,491.2516341477241,2024-01-15,2023-01-16
7,IMH-001,WHOLESALE,2025-01-20,507.4059309867992,Seasonal_Naive,382.0762776374992,2024-01-22,
7,IMH-001,WHOLESALE,2025-01-20,507.4059309867992,Seasonal_MA_2Y,558.968831839582,2024-01-22,2023-01-23
7,IMH-001,WHOLESALE,2025-01-27,522.0418170120046,Seasonal_Naive,399.6019096620278,2024-01-29,
7,IMH-001,WHOLESALE,2025-01-27,522.0418170120046,Seasonal_MA_2Y,482.6565146598558,2024-01-29,2023-01-30
7,IMH-001,WHOLESALE,2025-02-03,575.5020307339566,Seasonal_Naive,566.0,2024-02-05,
7,IMH-001,WHOLESALE,2025-02-03,575.5020307339566,Seasonal_MA_2Y,548.0,2024-02-05,2023-02-06
7,IMH-001,WHOLESALE,2025-02-10,465.5249848824484,Seasonal_Naive,435.07765014703386,2024-02-12,
7,IMH-001,WHOLESALE,2025-02-10,465.5249848824484,Seasonal_MA_2Y,447.4448774050144,2024-02-12,2023-02-13
7,IMH-001,WHOLESALE,2025-02-17,641.1612612065225,Seasonal_Naive,450.7569770056353,2024-02-19,
7,IMH-001,WHOLESALE,2025-02-17,641.1612612065225,Seasonal_MA_2Y,379.804215129825,2024-02-19,2023-02-20
7,IMH-001,WHOLESALE,2025-02-24,399.8202612457877,Seasonal_Naive,534.0,2024-02-26,
7,IMH-001,WHOLESALE,2025-02-24,399.8202612457877,Seasonal_MA_2Y,597.0,2024-02-26,2023-02-27
7,IMH-001,WHOLESALE,2025-03-03,458.1360742066756,Seasonal_Naive,334.5025002325904,2024-03-04,
7,IMH-001,WHOLESALE,2025-03-03,458.1360742066756,Seasonal_MA_2Y,378.0611185103354,2024-03-04,2023-03-06
7,IMH-001,WHOLESALE,2025-03-10,445.5551109061015,Seasonal_Naive,401.0188961518548,2024-03-11,
7,IMH-001,WHOLESALE,2025-03-10,445.5551109061015,Seasonal_MA_2Y,422.25971279411226,2024-03-11,2023-03-13
7,IMH-001,WHOLESALE,2025-03-17,373.6370775526273,Seasonal_Naive,521.0,2024-03-18,
7,IMH-001,WHOLESALE,2025-03-17,373.6370775526273,Seasonal_MA_2Y,419.0,2024-03-18,2023-03-20
7,IMH-001,WHOLESALE,2025-03-24,370.22686873015175,Seasonal_Naive,389.87286734404273,2024-03-25,
7,IMH-001,WHOLESALE,2025-03-24,370.22686873015175,Seasonal_MA_2Y,451.0845426448176,2024-03-25,2023-03-27
8,IMH-001,WHOLESALE,2025-03-31,401.5251285695232,Seasonal_Naive,378.1359705438591,2024-04-01,
8,IMH-001,WHOLESALE,2025-03-31,401.5251285695232,Seasonal_MA_2Y,358.7351563318694,2024-04-01,2023-04-03
8,IMH-001,WHOLESALE,2025-04-07,430.0,Seasonal_Naive,353.0,2024-04-08,
8,IMH-001,WHOLESALE,2025-04-07,430.0,Seasonal_MA_2Y,348.5,2024-04-08,2023-04-10
8,IMH-001,WHOLESALE,2025-04-14,359.94955403749566,Seasonal_Naive,397.56135302344046,2024-04-15,
8,IMH-001,WHOLESALE,2025-04-14,359.94955403749566,Seasonal_MA_2Y,283.1985024419862,2024-04-15,2023-04-17
8,IMH-001,WHOLESALE,2025-04-21,231.0,Seasonal_Naive,350.7119960563434,2024-04-22,
8,IMH-001,WHOLESALE,2025-04-21,231.0,Seasonal_MA_2Y,329.1538966684684,2024-04-22,2023-04-24
8,IMH-001,WHOLESALE,2025-04-28,266.0,Seasonal_Naive,323.0,2024-04-29,
8,IMH-001,WHOLESALE,2025-04-28,266.0,Seasonal_MA_2Y,304.0,2024-04-29,2023-05-01
8,IMH-001,WHOLESALE,2025-05-05,302.0,Seasonal_Naive,289.0,2024-05-06,
8,IMH-001,WHOLESALE,2025-05-05,302.0,Seasonal_MA_2Y,245.5,2024-05-06,2023-05-08
8,IMH-001,WHOLESALE,2025-05-12,265.0,Seasonal_Naive,244.46477089002704,2024-05-13,
8,IMH-001,WHOLESALE,2025-05-12,265.0,Seasonal_MA_2Y,314.7323854450135,2024-05-13,2023-05-15
8,IMH-001,WHOLESALE,2025-05-19,326.0,Seasonal_Naive,337.0,2024-05-20,
8,IMH-001,WHOLESALE,2025-05-19,326.0,Seasonal_MA_2Y,336.0,2024-05-20,2023-05-22
8,IMH-001,WHOLESALE,2025-05-26,307.0,Seasonal_Naive,284.32631402627726,2024-05-27,
8,IMH-001,WHOLESALE,2025-05-26,307.0,Seasonal_MA_2Y,285.66315701313863,2024-05-27,2023-05-29
8,IMH-001,WHOLESALE,2025-06-02,252.33628864783543,Seasonal_Naive,242.18120462157032,2024-06-03,
8,IMH-001,WHOLESALE,2025-06-02,252.33628864783543,Seasonal_MA_2Y,249.9265509555783,2024-06-03,2023-06-05
8,IMH-001,WHOLESALE,2025-06-09,328.0,Seasonal_Naive,222.0,2024-06-10,
8,IMH-001,WHOLESALE,2025-06-09,328.0,Seasonal_MA_2Y,195.5,2024-06-10,2023-06-12
8,IMH-001,WHOLESALE,2025-06-16,277.0,Seasonal_Naive,278.0,2024-06-17,
8,IMH-001,WHOLESALE,2025-06-16,277.0,Seasonal_MA_2Y,235.5,2024-06-17,2023-06-19
8,IMH-001,WHOLESALE,2025-06-23,283.63513090788456,Seasonal_Naive,319.0,2024-06-24,
8,IMH-001,WHOLESALE,2025-06-23,283.63513090788456,Seasonal_MA_2Y,275.0,2024-06-24,2023-06-26
9,IMH-001,WHOLESALE,2025-06-30,221.0,Seasonal_Naive,190.0,2024-07-01,
9,IMH-001,WHOLESALE,2025-06-30,221.0,Seasonal_MA_2Y,248.0,2024-07-01,2023-07-03
9,IMH-001,WHOLESALE,2025-07-07,287.0,Seasonal_Naive,220.0,2024-07-08,
9,IMH-001,WHOLESALE,2025-07-07,287.0,Seasonal_MA_2Y,241.0,2024-07-08,2023-07-10
9,IMH-001,WHOLESALE,2025-07-14,233.0,Seasonal_Naive,247.0,2024-07-15,
9,IMH-001,WHOLESALE,2025-07-14,233.0,Seasonal_MA_2Y,253.5,2024-07-15,2023-07-17
9,IMH-001,WHOLESALE,2025-07-21,206.0,Seasonal_Naive,241.0,2024-07-22,
9,IMH-001,WHOLESALE,2025-07-21,206.0,Seasonal_MA_2Y,244.0,2024-07-22,2023-07-24
9,IMH-001,WHOLESALE,2025-07-28,299.0,Seasonal_Naive,320.0,2024-07-29,
9,IMH-001,WHOLESALE,2025-07-28,299.0,Seasonal_MA_2Y,265.0,2024-07-29,2023-07-31
9,IMH-001,WHOLESALE,2025-08-04,267.0,Seasonal_Naive,263.0,2024-08-05,
9,IMH-001,WHOLESALE,2025-08-04,267.0,Seasonal_MA_2Y,252.5,2024-08-05,2023-08-07
9,IMH-001,WHOLESALE,2025-08-11,188.00000000000003,Seasonal_Naive,224.0,2024-08-12,
9,IMH-001,WHOLESALE,2025-08-11,188.00000000000003,Seasonal_MA_2Y,218.5,2024-08-12,2023-08-14
9,IMH-001,WHOLESALE,2025-08-18,214.0,Seasonal_Naive,276.0,2024-08-19,
9,IMH-001,WHOLESALE,2025-08-18,214.0,Seasonal_MA_2Y,325.0,2024-08-19,2023-08-21
9,IMH-001,WHOLESALE,2025-08-25,218.875,Seasonal_Naive,273.81924358569864,2024-08-26,
9,IMH-001,WHOLESALE,2025-08-25,218.875,Seasonal_MA_2Y,302.4096217928493,2024-08-26,2023-08-28
9,IMH-001,WHOLESALE,2025-09-01,526.0,Seasonal_Naive,331.00000000000006,2024-09-02,
9,IMH-001,WHOLESALE,2025-09-01,526.0,Seasonal_MA_2Y,328.0,2024-09-02,2023-09-04
9,IMH-001,WHOLESALE,2025-09-08,335.0,Seasonal_Naive,489.0,2024-09-09,
9,IMH-001,WHOLESALE,2025-09-08,335.0,Seasonal_MA_2Y,474.0,2024-09-09,2023-09-11
